,id,status_group
2065,37563,functional
2066,39146,functional
2067,28766,functional needs repair
2068,67633,functional
2069,24922,functional
2070,51987,non functional
2071,52414,functional
2072,21708,non functional
2073,48070,functional
2074,69586,functional
2075,16882,non functional
2076,23894,non functional
2077,18759,non functional
2078,62851,functional
2079,50087,non functional
2080,42665,non functional
2081,11705,functional
2082,24892,non functional
2083,26397,functional
2084,15550,non functional
2085,37931,functional
2086,52844,functional
2087,8024,functional
2088,40987,non functional
2089,48760,non functional
2090,23575,non functional
2091,10117,functional
2092,10647,non functional
2093,42722,non functional
2094,45067,non functional
2095,60680,non functional
2096,54669,non functional
2097,7919,functional
2098,58595,functional
2099,2381,non functional
2100,39457,functional
2101,6055,functional
2102,59141,functional
2103,13698,functional
2104,63930,non functional
2105,11930,functional
2106,57875,functional
2107,66958,functional
2108,47427,functional
2109,42025,non functional
2110,10295,functional
2111,1468,functional
2112,64449,functional
2113,35590,non functional
2114,66187,non functional
2115,67742,functional
2116,16104,non functional
2117,73801,non functional
2118,63163,functional
2119,60345,functional
2120,39099,non functional
2121,405,functional
2122,58984,functional
2123,22877,non functional
2124,13783,functional
2125,15148,functional
2126,67707,non functional
2127,570,functional
2128,21674,functional
2129,49827,functional
2130,65611,non functional
2131,48052,functional
2132,59547,non functional
2133,39793,functional
2134,27686,functional
2135,53927,functional
2136,54485,functional
2137,11922,functional
2138,34851,non functional
2139,14646,functional
2140,38991,non functional
2141,20155,functional
2142,50328,non functional
2143,72786,non functional
2144,61652,functional
2145,10296,functional
2146,9126,non functional
2147,47495,functional
2148,46307,non functional
2149,69138,non functional
2150,74198,non functional
2151,2225,non functional
2152,29754,functional
2153,59626,non functional
2154,38715,non functional
2155,33644,functional
2156,42537,functional
2157,6102,functional
2158,22099,functional
2159,73285,functional
2160,30675,functional
2161,45645,functional
2162,10133,functional
2163,31392,functional
2164,53757,functional
2165,69091,non functional
2166,34819,non functional
2167,30233,functional
2168,8541,functional
2169,20185,functional
2170,15100,functional
2171,22154,functional needs repair
2172,65590,functional
2173,21544,non functional
2174,33226,functional
2175,37935,functional
2176,12087,non functional
2177,15163,functional
2178,37300,non functional
2179,45039,functional
2180,46519,functional
2181,8850,non functional
2182,7211,functional
2183,72111,functional
2184,20652,functional
2185,37761,non functional
2186,13869,non functional
2187,20960,non functional
2188,51314,non functional
2189,25560,functional
2190,48880,non functional
2191,17433,non functional
2192,71960,functional
2193,70739,non functional
2194,22260,functional
2195,48713,non functional
2196,30294,functional
2197,27185,non functional
2198,21593,functional
2199,32119,non functional
2200,20299,non functional
2201,55818,functional
2202,74137,non functional
2203,46159,functional
2204,59203,non functional
2205,20171,functional
2206,18385,functional
2207,44915,non functional
2208,15941,functional
2209,15865,functional
2210,57598,functional
2211,56036,functional
2212,35251,non functional
2213,31002,functional
2214,3720,functional
2215,63990,functional
2216,7340,functional
2217,68382,non functional
2218,48833,non functional
2219,54309,functional
2220,29274,functional
2221,26159,functional
2222,5756,non functional
2223,65520,non functional
2224,17723,non functional
2225,43704,functional needs repair
2226,32284,non functional
2227,26312,non functional
2228,54828,non functional
2229,21386,functional
2230,26077,functional
2231,54702,non functional
2232,68427,non functional
2233,41359,non functional
2234,57912,functional
2235,57126,non functional
2236,21321,non functional
2237,53202,functional
2238,3351,functional
2239,41354,functional
2240,19050,functional
2241,15929,functional
2242,31560,non functional
2243,61696,non functional
2244,56022,non functional
2245,48422,non functional
2246,18651,functional needs repair
2247,23414,functional
2248,23653,functional
2249,4003,functional
2250,26311,functional
2251,70408,non functional
2252,42630,non functional
2253,64456,functional
2254,66412,non functional
2255,39856,non functional
2256,54522,functional needs repair
2257,10505,functional
2258,31406,functional
2259,28354,functional
2260,2621,functional
2261,55216,functional
2262,40173,non functional
2263,37985,functional
2264,12109,functional
2265,26963,non functional
2266,46197,non functional
2267,22081,functional
2268,46780,non functional
2269,2633,functional
2270,56927,functional
2271,59682,non functional
2272,38169,non functional
2273,49662,functional
2274,27236,non functional
2275,66648,functional
2276,60179,functional
2277,46608,functional
2278,7912,functional
2279,40483,functional
2280,28335,non functional
2281,64791,functional
2282,54743,functional
2283,70993,functional
2284,46287,functional
2285,27169,non functional
2286,29471,functional
2287,71476,functional
2288,45420,functional
2289,71980,non functional
2290,72862,functional
2291,6168,functional
2292,73489,non functional
2293,67595,functional
2294,37418,functional
2295,379,functional
2296,61286,functional
2297,15933,non functional
2298,55858,functional
2299,60144,non functional
2300,4352,non functional
2301,9905,non functional
2302,27743,functional needs repair
2303,35256,functional
2304,35537,functional
2305,25120,functional
2306,43468,functional
2307,53035,functional
2308,69597,non functional
2309,50701,functional
2310,26306,non functional
2311,5101,functional
2312,50562,functional
2313,21381,functional
2314,61186,functional needs repair
2315,10726,non functional
2316,38114,functional needs repair
2317,52810,non functional
2318,20389,non functional
2319,43615,functional needs repair
2320,57068,functional
2321,49109,functional
2322,11086,non functional
2323,73675,functional
2324,12727,non functional
2325,48628,functional
2326,34433,non functional
2327,57340,functional needs repair
2328,46701,functional
2329,41210,functional
2330,49874,functional
2331,13390,non functional
2332,66488,functional
2333,67786,functional
2334,66031,non functional
2335,32846,functional
2336,55470,functional
2337,45443,functional
2338,33423,functional
2339,15595,non functional
2340,1466,functional
2341,15863,functional
2342,32073,functional
2343,40460,functional
2344,58265,functional
2345,1177,functional
2346,3506,functional
2347,64670,functional
2348,33300,functional
2349,23616,functional
2350,27071,functional
2351,21045,functional
2352,1122,non functional
2353,71564,functional
2354,27385,non functional
2355,31201,functional
2356,28198,functional
2357,14685,functional
2358,45865,functional
2359,55933,functional
2360,52283,functional
2361,70751,functional
2362,22425,functional
2363,51604,functional
2364,58005,non functional
2365,4919,functional needs repair
2366,17156,functional
2367,59567,functional
2368,65060,functional
2369,49236,non functional
2370,19877,functional
2371,32849,non functional
2372,3570,functional needs repair
2373,38928,functional
2374,59251,functional
2375,48824,non functional
2376,32112,non functional
2377,16199,functional
2378,56100,non functional
2379,72702,functional
2380,23112,non functional
2381,45281,functional
2382,43409,functional
2383,68865,functional
2384,4312,functional
2385,61091,non functional
2386,56976,non functional
2387,46362,non functional
2388,57734,functional needs repair
2389,41379,non functional
2390,60327,functional
2391,1519,functional
2392,29287,non functional
2393,34402,functional
2394,9148,functional
2395,64266,functional
2396,73606,non functional
2397,68249,functional needs repair
2398,44003,functional
2399,18466,non functional
2400,68420,functional
2401,46243,non functional
2402,11188,functional
2403,28564,functional
2404,40356,non functional
2405,19939,functional
2406,18775,functional needs repair
2407,73722,functional
2408,33239,functional
2409,5936,functional
2410,3148,non functional
2411,45326,functional
2412,36943,functional
2413,1238,functional
2414,45455,non functional
2415,5046,functional
2416,50201,functional
2417,51907,functional
2418,20948,functional
2419,48682,functional
2420,59315,functional
2421,1435,functional
2422,14086,functional
2423,29558,functional
2424,22089,functional
2425,73400,functional
2426,66429,functional
2427,2755,functional
2428,63796,functional
2429,67737,functional
2430,59762,non functional
2431,25908,non functional
2432,35764,functional
2433,70922,non functional
2434,11159,non functional
2435,11628,functional
2436,31960,functional
2437,3847,functional
2438,4196,functional
2439,8702,functional
2440,62753,functional
2441,25848,non functional
2442,28872,functional
2443,43337,functional
2444,67715,functional
2445,28757,functional
2446,25448,functional
2447,23451,non functional
2448,45735,non functional
2449,3976,functional
2450,3137,non functional
2451,61760,functional
2452,63917,non functional
2453,32584,functional needs repair
2454,24156,non functional
2455,18854,non functional
2456,14490,functional
2457,58616,functional
2458,26218,non functional
2459,31306,non functional
2460,44316,functional
2461,15527,functional
2462,65289,functional
2463,72855,functional
2464,58418,non functional
2465,38097,non functional
2466,28115,non functional
2467,70693,non functional
2468,34833,non functional
2469,72223,non functional
2470,14932,functional
2471,365,functional
2472,409,functional
2473,19309,functional
2474,37604,non functional
2475,24608,non functional
2476,52728,functional
2477,14846,functional
2478,10844,non functional
2479,51340,functional
2480,13814,non functional
2481,41995,non functional
2482,67578,non functional
2483,2135,functional
2484,49843,functional
2485,31987,non functional
2486,6987,functional
2487,54099,functional
2488,7852,non functional
2489,68627,functional
2490,45474,functional
2491,66915,functional
2492,61047,functional
2493,54566,functional
2494,23049,functional
2495,70266,functional
2496,6688,functional
2497,33425,functional
2498,42917,non functional
2499,11032,non functional
2500,69274,functional
2501,32687,functional
2502,58370,functional
2503,8821,functional
2504,30476,functional
2505,48063,functional
2506,71219,functional
2507,51924,non functional
2508,54852,functional
2509,55782,non functional
2510,42818,functional
2511,19449,functional
2512,64942,non functional
2513,48996,functional
2514,71646,functional
2515,13612,non functional
2516,27573,functional
2517,12482,functional
2518,43614,non functional
2519,73216,functional
2520,43856,functional
2521,52504,functional
2522,57351,functional
2523,32175,functional
2524,29021,non functional
2525,2196,non functional
2526,54583,non functional
2527,42867,functional
2528,8195,functional
2529,5379,non functional
2530,65155,non functional
2531,30669,non functional
2532,55877,functional needs repair
2533,31639,non functional
2534,60039,non functional
2535,66907,functional needs repair
2536,41917,non functional
2537,63463,functional
2538,22131,functional
2539,40052,functional
2540,5166,non functional
2541,1792,non functional
2542,18292,functional
2543,29441,functional
2544,16170,functional
2545,69109,non functional
2546,46345,non functional
2547,53730,functional
2548,3378,functional
2549,38297,functional
2550,1988,functional
2551,19338,non functional
2552,71256,functional
2553,33455,functional needs repair
2554,24928,non functional
2555,14448,functional
2556,63962,functional
2557,2808,functional
2558,36265,functional
2559,57164,functional
2560,54766,functional
2561,10445,non functional
2562,69659,functional needs repair
2563,53011,non functional
2564,67787,functional
2565,39504,functional needs repair
2566,1172,functional
2567,47024,functional
2568,2949,functional
2569,48234,functional
2570,74087,functional
2571,36165,non functional
2572,33702,functional
2573,52632,non functional
2574,21263,functional
2575,63912,functional
2576,60849,non functional
2577,47683,functional needs repair
2578,69834,functional needs repair
2579,52115,non functional
2580,42464,functional
2581,33916,functional
2582,8964,functional
2583,42527,functional
2584,23260,non functional
2585,23503,functional
2586,20500,functional
2587,56204,functional
2588,15876,functional
2589,15320,functional
2590,70031,non functional
2591,43517,functional
2592,39070,non functional
2593,13911,non functional
2594,17202,functional
2595,15186,functional
2596,38292,functional
2597,52651,functional
2598,17781,functional
2599,36073,non functional
2600,5447,non functional
2601,24509,functional
2602,52150,functional needs repair
2603,33549,functional
2604,45252,functional
2605,35345,functional
2606,55984,functional
2607,58450,functional
2608,52635,functional
2609,72222,functional
2610,15354,non functional
2611,50371,non functional
2612,21276,functional
2613,47954,non functional
2614,50426,non functional
2615,72165,functional
2616,72006,non functional
2617,39270,non functional
2618,7088,non functional
2619,27791,functional
2620,3326,functional
2621,49956,functional
2622,69402,functional
2623,12562,functional
2624,57337,non functional
2625,37996,functional
2626,15392,functional
2627,27845,non functional
2628,65984,non functional
2629,61520,non functional
2630,37004,functional needs repair
2631,27595,functional
2632,35322,non functional
2633,66950,non functional
2634,38634,functional
2635,17166,non functional
2636,44746,functional needs repair
2637,67617,functional
2638,46107,functional
2639,55717,non functional
2640,29696,non functional
2641,11244,functional
2642,54543,non functional
2643,67082,functional
2644,56337,non functional
2645,49329,functional
2646,24342,non functional
2647,53135,functional
2648,45167,non functional
2649,37546,functional
2650,14669,non functional
2651,65465,non functional
2652,2361,functional
2653,30282,functional
2654,42167,functional needs repair
2655,26700,functional
2656,25313,non functional
2657,51656,functional needs repair
2658,69971,functional
2659,8274,non functional
2660,57362,non functional
2661,58447,functional
2662,39276,non functional
2663,39274,functional needs repair
2664,34911,functional
2665,52313,non functional
2666,72697,functional
2667,24979,functional
2668,39628,functional
2669,19172,non functional
2670,30232,functional
2671,36349,functional
2672,43470,non functional
2673,10550,functional
2674,44061,functional
2675,37663,non functional
2676,8668,functional needs repair
2677,35336,functional
2678,39617,functional
2679,55993,functional
2680,18206,functional
2681,59817,functional
2682,73175,functional
2683,32261,functional
2684,44303,non functional
2685,35097,functional needs repair
2686,44332,functional
2687,42199,functional
2688,34414,functional
2689,22979,functional
2690,27114,functional
2691,64644,functional
2692,23670,non functional
2693,15355,functional
2694,50882,non functional
2695,44790,functional
2696,63275,functional
2697,56504,functional
2698,36516,non functional
2699,66885,functional
2700,2593,functional
2701,4175,functional
2702,58117,functional
2703,66046,non functional
2704,49685,non functional
2705,37440,functional needs repair
2706,14203,functional
2707,46241,functional
2708,7457,functional
2709,17699,non functional
2710,69662,functional
2711,41698,functional
2712,67535,functional
2713,59976,non functional
2714,67991,functional needs repair
2715,38437,non functional
2716,70813,non functional
2717,29617,functional
2718,41352,functional
2719,26137,non functional
2720,57433,functional
2721,36068,functional
2722,46960,non functional
2723,57353,functional
2724,33711,non functional
2725,20558,non functional
2726,50502,functional
2727,31796,non functional
2728,3507,functional
2729,55138,functional
2730,17267,non functional
2731,65684,functional
2732,6056,functional
2733,67960,non functional
2734,30689,non functional
2735,64105,non functional
2736,18725,functional
2737,42982,functional
2738,67593,non functional
2739,27115,non functional
2740,42013,functional needs repair
2741,26143,functional needs repair
2742,31012,functional
2743,58731,functional needs repair
2744,55082,non functional
2745,41363,functional
2746,65008,non functional
2747,26109,functional
2748,71689,functional
2749,50081,functional
2750,19286,functional
2751,14947,functional
2752,66253,functional
2753,18121,functional
2754,16129,functional
2755,42457,functional
2756,13816,functional
2757,11235,functional
2758,16375,non functional
2759,31754,functional
2760,43561,functional
2761,45598,functional
2762,31983,functional
2763,53771,functional
2764,71019,non functional
2765,44383,functional
2766,20497,functional
2767,48474,functional
2768,68034,functional
2769,27174,non functional
2770,70719,functional
2771,27756,non functional
2772,49925,functional
2773,62114,non functional
2774,28591,functional
2775,37672,functional
2776,5795,functional
2777,57764,functional
2778,33229,functional
2779,17211,functional
2780,43563,functional
2781,1952,non functional
2782,72318,functional
2783,39271,non functional
2784,41833,functional
2785,57434,functional
2786,19876,functional
2787,50411,functional
2788,7400,functional
2789,10772,non functional
2790,23744,functional
2791,50719,functional
2792,64229,functional
2793,47996,functional
2794,37400,functional
2795,28860,functional
2796,54933,functional
2797,65542,functional
2798,71558,functional
2799,13460,functional
2800,14930,functional
2801,39638,functional
2802,36870,functional
2803,58165,functional
2804,33448,non functional
2805,73680,non functional
2806,14750,functional
2807,28637,non functional
2808,67510,functional
2809,36900,functional
2810,28817,functional
2811,29579,functional
2812,66052,non functional
2813,67084,functional
2814,27055,functional
2815,43822,functional
2816,63643,functional
2817,35755,functional
2818,22463,non functional
2819,62338,functional
2820,12912,functional
2821,9263,functional
2822,37864,non functional
2823,49866,non functional
2824,38448,non functional
2825,5197,functional
2826,35791,functional
2827,30116,functional
2828,9003,non functional
2829,57785,functional
2830,58440,functional
2831,12069,functional
2832,71238,functional
2833,67532,functional
2834,45521,non functional
2835,12311,functional
2836,1724,functional
2837,71065,functional
2838,58386,functional
2839,63208,non functional
2840,36384,non functional
2841,1512,non functional
2842,5326,non functional
2843,12884,non functional
2844,44202,functional
2845,15004,non functional
2846,1832,functional
2847,66485,non functional
2848,17447,functional
2849,6030,functional
2850,71768,functional
2851,19175,functional
2852,3936,functional
2853,44056,functional
2854,65414,functional
2855,17562,functional
2856,18976,functional
2857,71332,functional needs repair
2858,37756,functional
2859,13423,functional
2860,27062,non functional
2861,13306,functional
2862,72344,functional
2863,50638,functional
2864,40548,functional needs repair
2865,24486,functional
2866,23351,functional
2867,56768,functional
2868,62006,non functional
2869,23627,non functional
2870,3990,functional
2871,36816,functional needs repair
2872,37367,non functional
2873,69640,functional
2874,19420,functional needs repair
2875,74218,non functional
2876,20454,functional
2877,23589,non functional
2878,11742,non functional
2879,2978,functional
2880,26668,non functional
2881,66767,functional
2882,30832,functional
2883,36463,functional needs repair
2884,12076,non functional
2885,31574,functional
2886,12471,functional
2887,25171,functional
2888,54875,non functional
2889,51475,non functional
2890,70680,functional
2891,14230,functional
2892,62315,functional
2893,48802,non functional
2894,37452,functional
2895,29076,non functional
2896,7608,non functional
2897,17480,functional
2898,34529,functional
2899,4560,functional
2900,70820,functional needs repair
2901,45010,functional needs repair
2902,39636,non functional
2903,39440,functional
2904,53389,functional
2905,24337,functional
2906,46136,functional
2907,44059,non functional
2908,15385,functional
2909,3517,functional
2910,14608,non functional
2911,73831,functional
2912,4033,functional
2913,38690,functional
2914,44933,functional needs repair
2915,48847,functional
2916,3724,non functional
2917,6655,functional
2918,2540,functional
2919,38557,functional
2920,69447,functional
2921,25195,non functional
2922,69193,non functional
2923,50036,non functional
2924,59105,functional
2925,72744,functional
2926,40423,non functional
2927,1265,functional
2928,54950,non functional
2929,10683,non functional
2930,48758,functional
2931,48213,non functional
2932,73119,functional
2933,38419,functional
2934,58281,functional needs repair
2935,54170,functional
2936,13103,functional needs repair
2937,7695,functional needs repair
2938,26859,functional
2939,16197,functional
2940,46654,non functional
2941,46033,functional
2942,69338,functional
2943,24076,functional
2944,60671,functional
2945,65823,non functional
2946,41610,functional
2947,62955,functional
2948,39290,non functional
2949,29132,non functional
2950,47696,functional
2951,12779,functional needs repair
2952,65903,functional needs repair
2953,58035,functional
2954,70100,functional
2955,54936,non functional
2956,43073,non functional
2957,61876,non functional
2958,60317,functional
2959,33653,functional needs repair
2960,42389,functional
2961,24769,functional
2962,1714,non functional
2963,27708,non functional
2964,41753,non functional
2965,65273,non functional
2966,13488,functional
2967,55654,non functional
2968,2939,non functional
2969,70353,functional
2970,799,non functional
2971,2493,non functional
2972,14850,functional
2973,17235,functional
2974,69626,functional needs repair
2975,24256,non functional
2976,35505,functional
2977,63395,non functional
2978,46971,functional
2979,4422,non functional
2980,45199,non functional
2981,24104,non functional
2982,37598,functional
2983,29507,non functional
2984,19752,functional
2985,50424,functional needs repair
2986,69426,non functional
2987,46486,non functional
2988,52356,functional
2989,44877,functional
2990,9857,non functional
2991,55808,non functional
2992,32347,functional
2993,22350,non functional
2994,23139,non functional
2995,68301,functional needs repair
2996,8480,functional
2997,30759,non functional
2998,14760,non functional
2999,30079,functional
3000,56176,functional
3001,21422,functional
3002,53075,functional
3003,13785,non functional
3004,27588,functional
3005,37540,non functional
3006,10876,functional
3007,21129,non functional
3008,18305,functional
3009,24716,functional
3010,28634,non functional
3011,56639,non functional
3012,12863,functional
3013,13347,non functional
3014,23443,non functional
3015,9922,non functional
3016,1712,functional
3017,24463,non functional
3018,56329,non functional
3019,90,functional
3020,37085,functional
3021,64035,non functional
3022,46817,functional
3023,44622,non functional
3024,66165,functional
3025,67100,non functional
3026,11305,functional
3027,31722,non functional
3028,39493,functional
3029,38574,non functional
3030,62742,non functional
3031,11709,functional
3032,34902,functional
3033,18861,non functional
3034,71735,functional
3035,38399,non functional
3036,12378,functional
3037,25889,non functional
3038,30615,functional
3039,40822,non functional
3040,57971,non functional
3041,72663,non functional
3042,1005,functional
3043,62019,functional
3044,25482,functional
3045,56928,functional
3046,68252,functional
3047,42879,functional
3048,61919,functional
3049,51846,non functional
3050,1313,functional
3051,74209,functional
3052,24153,functional
3053,64834,non functional
3054,25681,functional
3055,9028,functional needs repair
3056,9555,functional
3057,22192,non functional
3058,6080,non functional
3059,19760,functional
3060,11589,functional
3061,53679,functional
3062,38562,non functional
3063,58660,functional
3064,13251,non functional
3065,69841,functional needs repair
3066,55977,functional
3067,71323,functional
3068,8017,non functional
3069,68061,functional
3070,73093,functional
3071,19366,functional
3072,13186,functional needs repair
3073,8629,non functional
3074,22555,functional
3075,56729,functional
3076,60115,functional
3077,50647,non functional
3078,25323,non functional
3079,2005,functional
3080,32590,functional
3081,55888,non functional
3082,31894,non functional
3083,8341,functional
3084,71668,functional
3085,4461,functional needs repair
3086,55536,non functional
3087,49233,functional
3088,36262,non functional
3089,53150,functional
3090,12816,functional
3091,47244,functional
3092,37620,functional
3093,46446,non functional
3094,36994,non functional
3095,2387,functional
3096,29562,functional
3097,11172,functional
3098,37239,functional
3099,33981,non functional
3100,62693,functional needs repair
3101,14386,non functional
3102,6162,non functional
3103,52573,functional
3104,8414,non functional
3105,63739,functional needs repair
3106,36413,functional
3107,27992,non functional
3108,45650,non functional
3109,63193,functional
3110,69151,functional
3111,26650,functional
3112,51900,functional
3113,16403,functional
3114,61742,non functional
3115,33525,functional
3116,32499,non functional
3117,60050,functional
3118,1543,non functional
3119,26049,functional
3120,1211,functional
3121,63008,non functional
3122,19786,functional
3123,63010,functional
3124,56542,non functional
3125,1149,functional
3126,32642,non functional
3127,24548,functional
3128,31159,functional
3129,65746,non functional
3130,54389,non functional
3131,53619,functional
3132,37712,functional needs repair
3133,45351,non functional
3134,18234,functional
3135,63045,functional
3136,45051,functional
3137,43010,functional
3138,53532,functional
3139,45670,functional
3140,16810,functional
3141,63253,functional
3142,55110,non functional
3143,42752,non functional
3144,37309,functional needs repair
3145,22788,functional
3146,62318,functional
3147,71262,non functional
3148,73283,non functional
3149,16749,functional
3150,65949,functional
3151,1653,functional
3152,42059,non functional
3153,50906,non functional
3154,40190,non functional
3155,50336,functional
3156,12020,non functional
3157,56644,non functional
3158,50949,non functional
3159,39756,functional
3160,62917,functional
3161,34076,functional
3162,36307,functional
3163,50754,non functional
3164,54767,non functional
3165,35685,functional
3166,58714,functional
3167,14418,functional
3168,7914,non functional
3169,31467,functional
3170,21916,non functional
3171,6396,functional
3172,56228,non functional
3173,1458,functional
3174,56149,functional
3175,62306,non functional
3176,5143,functional
3177,37213,functional needs repair
3178,34595,non functional
3179,15981,non functional
3180,19238,functional
3181,54463,functional
3182,53349,non functional
3183,4696,non functional
3184,54663,functional
3185,16949,functional
3186,40895,non functional
3187,42250,functional
3188,9675,functional
3189,50382,functional
3190,15115,non functional
3191,73775,non functional
3192,2027,non functional
3193,11694,non functional
3194,67934,non functional
3195,56923,non functional
3196,44371,functional
3197,7978,functional
3198,40196,non functional
3199,60758,functional
3200,56308,functional
3201,27273,functional
3202,16086,functional
3203,33285,functional
3204,63940,functional
3205,19839,functional
3206,48337,functional
3207,13562,functional
3208,8778,non functional
3209,37983,functional
3210,71991,non functional
3211,52554,functional
3212,7974,non functional
3213,26466,non functional
3214,2966,functional
3215,15435,functional
3216,65411,non functional
3217,14473,non functional
3218,49383,non functional
3219,63681,non functional
3220,55898,non functional
3221,10879,functional
3222,8011,functional
3223,43388,functional
3224,26423,non functional
3225,19940,functional
3226,59374,functional
3227,51191,functional needs repair
3228,46502,non functional
3229,18839,functional
3230,71868,functional
3231,23402,functional
3232,57843,functional
3233,32984,functional
3234,21559,functional needs repair
3235,66613,functional
3236,25631,non functional
3237,23823,functional
3238,55223,non functional
3239,61902,functional
3240,16845,non functional
3241,23676,functional
3242,31662,functional
3243,8450,functional needs repair
3244,24733,functional
3245,49198,functional
3246,71291,functional needs repair
3247,19277,non functional
3248,38710,functional
3249,35699,functional
3250,51114,functional
3251,13971,functional
3252,7134,non functional
3253,50889,functional
3254,63777,functional
3255,49784,functional
3256,70711,functional
3257,45908,functional
3258,8801,non functional
3259,34120,functional
3260,46118,functional
3261,14711,non functional
3262,61699,functional
3263,10762,non functional
3264,70271,functional
3265,68793,functional
3266,62419,functional needs repair
3267,7293,functional
3268,23856,non functional
3269,41292,non functional
3270,11648,functional
3271,58421,functional
3272,24709,functional
3273,43869,non functional
3274,5527,non functional
3275,45462,non functional
3276,63012,functional
3277,70191,functional
3278,66194,non functional
3279,59349,non functional
3280,44031,functional needs repair
3281,27596,functional
3282,67690,functional
3283,14339,non functional
3284,34429,functional
3285,50923,functional
3286,42973,functional
3287,32998,functional
3288,48183,functional
3289,20178,non functional
3290,6213,non functional
3291,40520,functional
3292,19532,non functional
3293,41083,functional
3294,50349,functional needs repair
3295,44540,functional
3296,10,functional
3297,9864,functional
3298,68186,non functional
3299,69949,functional
3300,20191,functional
3301,23621,functional
3302,50360,functional
3303,19567,functional
3304,37692,non functional
3305,72519,functional
3306,35490,functional needs repair
3307,70196,functional
3308,69975,functional
3309,74118,functional
3310,43080,functional
3311,70998,non functional
3312,13035,functional
3313,54117,functional
3314,26186,functional
3315,6242,non functional
3316,36549,functional needs repair
3317,16302,non functional
3318,37568,non functional
3319,42094,non functional
3320,27979,functional
3321,42768,non functional
3322,51644,functional
3323,30297,functional
3324,46805,functional needs repair
3325,24934,functional
3326,61215,functional needs repair
3327,45916,non functional
3328,49783,functional needs repair
3329,23980,functional
3330,29910,functional
3331,28396,functional
3332,63785,functional
3333,36788,functional needs repair
3334,16528,functional
3335,7713,non functional
3336,72843,non functional
3337,58683,non functional
3338,66555,non functional
3339,51012,non functional
3340,26955,functional
3341,12119,functional
3342,27189,non functional
3343,3719,non functional
3344,895,functional
3345,51242,non functional
3346,52440,non functional
3347,26426,functional
3348,73153,functional
3349,51205,non functional
3350,30033,non functional
3351,28124,non functional
3352,38541,non functional
3353,72,non functional
3354,39772,non functional
3355,65316,functional
3356,22676,functional
3357,31294,non functional
3358,45076,functional
3359,67709,functional
3360,33112,non functional
3361,28183,functional
3362,8497,non functional
3363,29430,functional needs repair
3364,61752,functional
3365,19422,functional
3366,16903,non functional
3367,963,functional
3368,68008,functional
3369,44308,non functional
3370,39294,functional needs repair
3371,18719,non functional
3372,63516,functional
3373,32704,functional
3374,67468,non functional
3375,34061,functional
3376,71974,functional
3377,59132,non functional
3378,60460,functional
3379,68015,functional
3380,57801,functional
3381,16954,functional needs repair
3382,5156,non functional
3383,58803,functional
3384,40126,non functional
3385,46598,functional
3386,53429,functional needs repair
3387,31155,functional
3388,45435,non functional
3389,62699,functional
3390,7233,non functional
3391,25166,functional
3392,57374,non functional
3393,14044,functional
3394,45100,functional
3395,63407,non functional
3396,49087,non functional
3397,2876,functional
3398,8510,functional
3399,1163,functional
3400,38903,functional
3401,15342,non functional
3402,59381,functional
3403,38372,functional
3404,16605,functional
3405,10414,functional
3406,55852,non functional
3407,19824,functional
3408,4276,functional
3409,73325,non functional
3410,58981,non functional
3411,28050,non functional
3412,47842,functional
3413,36471,non functional
3414,42072,non functional
3415,45613,non functional
3416,15744,non functional
3417,8106,non functional
3418,22460,non functional
3419,20063,non functional
3420,59768,functional
3421,63293,non functional
3422,141,functional
3423,6542,functional
3424,15262,functional
3425,4943,non functional
3426,9111,non functional
3427,50030,functional
3428,6944,functional
3429,61772,non functional
3430,48494,non functional
3431,26934,functional
3432,34040,functional
3433,61608,non functional
3434,69176,non functional
3435,64849,non functional
3436,19983,functional
3437,64985,functional needs repair
3438,29425,non functional
3439,12881,functional
3440,38052,non functional
3441,29895,non functional
3442,6333,functional
3443,7135,functional
3444,13044,functional
3445,24832,functional
3446,12883,functional
3447,66043,non functional
3448,66724,functional
3449,2043,functional
3450,64545,functional
3451,45525,non functional
3452,16304,functional
3453,18548,functional
3454,33577,functional
3455,21813,functional
3456,9174,functional
3457,31827,functional
3458,647,functional
3459,70475,functional
3460,14957,functional
3461,65749,functional needs repair
3462,47711,non functional
3463,23988,functional
3464,9321,non functional
3465,40945,functional
3466,63507,functional
3467,28438,non functional
3468,37265,functional needs repair
3469,3861,functional
3470,68208,non functional
3471,46929,functional
3472,64228,non functional
3473,37816,non functional
3474,31809,non functional
3475,8950,non functional
3476,56229,functional
3477,11859,non functional
3478,31759,non functional
3479,37125,functional
3480,21961,functional
3481,56601,non functional
3482,61269,functional
3483,33277,non functional
3484,51021,non functional
3485,54626,non functional
3486,19903,non functional
3487,36017,functional
3488,26830,non functional
3489,57331,non functional
3490,34553,functional
3491,59843,non functional
3492,57575,non functional
3493,11335,non functional
3494,13145,non functional
3495,42121,functional
3496,16940,functional
3497,37477,functional
3498,22727,non functional
3499,63598,functional
3500,44353,non functional
3501,53658,functional
3502,19737,non functional
3503,19990,non functional
3504,5237,functional
3505,62222,non functional
3506,12902,non functional
3507,44967,functional
3508,7937,non functional
3509,32948,functional
3510,55259,non functional
3511,43985,functional
3512,46924,functional
3513,15678,functional
3514,69815,functional
3515,25269,functional
3516,25972,non functional
3517,48697,functional
3518,10525,functional
3519,59333,functional
3520,55988,functional
3521,3949,non functional
3522,61964,non functional
3523,155,functional
3524,35257,non functional
3525,43066,functional
